price,rrp_price,discount,store_region,store_open,store_visitors,customer_age,customer_gender,staff_sales,staff_experience,staff_age,in_store_promotions,sales
508.03,50803.0,0.5701773574046024,south,1,978.3160291470251,30.0,male,1,14,35.0,1,1
485.36,48536.0,0.4505124942656198,north,1,925.5841457715088,42.0,female,0,0,39.0,1,1
562.73,56273.0,0.1497317926753723,east,1,971.777687863626,59.0,female,0,4,36.0,1,0
484.47,48447.0,0.2714013649516756,east,1,983.6200880446925,39.0,male,1,1,46.0,1,0
558.69,55869.00000000001,0.1315876661536652,east,1,901.2782634791558,33.0,female,1,9,31.0,1,0
517.26,51726.0,0.2701741805522636,west,1,945.8051007608256,43.0,female,1,14,44.0,1,1
541.32,54132.00000000001,0.28077479237907094,west,1,916.2982066208199,39.0,male,1,2,35.0,1,0
476.95,47695.0,0.4241986715105354,west,1,999.5760463509428,24.0,female,1,10,41.0,1,1
530.52,53052.0,0.1483138530562901,south,1,986.6802768486994,56.0,female,1,17,42.0,1,0
600.11,60011.0,0.2253565908478278,south,1,998.3340483088206,27.0,male,0,3,30.0,1,0
491.38,49138.0,0.0,east,1,920.9838779078988,45.0,female,1,11,34.0,1,0
506.77,50677.0,0.5387739377515005,north,1,981.2142218567908,56.0,male,1,5,35.0,1,1
537.41,53741.0,0.2589622465990095,east,1,909.1760844833549,42.0,male,1,0,34.0,1,0
568.1,56810.0,0.31121516368833974,west,1,918.1500576637891,24.0,male,0,5,45.0,1,1
574.14,57414.0,0.20018750961493412,west,1,905.222598722817,54.0,male,1,8,32.0,1,0
573.06,57305.99999999999,0.1467392812878819,east,1,937.92992710197,60.0,male,0,18,43.0,1,1
506.46,50646.0,0.22582343793040527,east,1,903.96623491811,40.0,female,0,6,39.0,1,0
479.22,47922.0,0.4261581761496122,north,1,933.1839120142184,59.0,female,1,6,30.0,1,1
459.62,45962.0,0.407184135001764,north,1,945.770440887741,52.0,male,1,9,40.0,1,1
525.61,52561.0,0.3045902786320647,north,1,920.5403406916947,42.0,male,1,3,45.0,1,0
544.33,54433.00000000001,0.0,west,1,993.2600819899494,56.0,male,0,8,47.0,1,0
489.82,48982.0,0.0,north,1,956.276896678762,30.0,male,1,2,50.0,1,0
439.8,43980.0,0.0,east,1,996.2567737189339,53.0,female,0,9,32.0,1,0
386.79,38679.0,0.0,south,1,936.0595704603193,52.0,female,0,1,44.0,1,0
495.66,49566.0,0.1675278497800584,north,1,952.9037285973878,34.0,female,1,7,45.0,1,0
511.73,51173.0,0.3422096203257089,north,1,911.0290616729432,54.0,female,1,12,41.0,1,1
542.33,54233.00000000001,0.2616811277353357,north,1,969.267132330389,46.0,male,0,5,33.0,1,0
493.26,49326.0,0.0,north,1,985.3237872911766,48.0,female,0,0,43.0,1,0
475.43,47543.0,0.28009029297373494,west,1,915.428045819479,31.0,female,1,20,47.0,1,1
479.88,47988.0,0.0,west,1,930.1546547433139,22.0,female,1,20,47.0,1,0
447.29,44729.0,0.23851216641519993,north,1,943.4476918706571,24.0,male,1,17,45.0,1,0
532.55,53254.99999999999,0.47141917940232403,east,1,941.5131466066654,60.0,female,1,11,41.0,1,1
535.18,53517.99999999999,0.30916374462656465,east,1,980.9283334521107,26.0,female,1,0,31.0,1,0
531.2,53120.00000000001,0.2675463912566456,south,1,964.0996518485383,51.0,female,0,21,45.0,1,1
481.35,48135.0,0.1437500733741452,east,1,969.6165822239141,57.0,male,0,5,33.0,1,0
527.67,52766.99999999999,0.0,west,1,928.8956469847918,20.0,female,1,17,42.0,1,0
530.08,53008.00000000001,0.32024888206101826,west,1,924.6335009860101,39.0,female,0,18,40.0,1,1
490.72,49072.0,0.0,north,1,939.1224679088695,53.0,male,0,15,39.0,1,0
405.52,40552.0,0.0,east,1,915.8429695386983,54.0,male,0,7,40.0,1,0
501.86,50186.0,0.2518231882506791,east,1,911.4235358169848,19.0,male,0,18,47.0,1,1
448.23,44823.0,0.10198437496545765,east,1,918.2190935266354,24.0,male,0,18,41.0,1,0
460.5,46050.0,0.2648213598258144,south,1,906.9064790988706,27.0,male,1,3,34.0,1,0
458.06,45806.0,0.12124288211156356,west,1,947.9473746514059,57.0,female,0,20,49.0,1,0
517.35,51735.0,0.2376919681203488,east,1,957.1334247995159,34.0,male,1,1,38.0,1,0
537.59,53759.0,0.12435957585489447,east,1,952.9839345647575,30.0,male,0,18,45.0,1,0
469.24,46924.0,0.0,west,1,933.5571103362265,26.0,male,1,23,45.0,1,0
539.04,53904.0,0.0,east,1,959.108005993276,29.0,male,1,16,44.0,1,0
488.27,48827.0,0.0,east,1,907.4955835735141,61.0,male,1,17,42.0,1,0
459.35,45935.0,0.2091344593839316,south,1,984.551371172356,32.0,female,0,4,45.0,1,0
459.21,45921.0,0.15502272632514627,north,1,938.8099562884735,29.0,male,0,14,41.0,1,0
550.35,55035.0,0.26654037773076744,south,1,976.4494837292436,36.0,male,1,8,36.0,1,1
516.08,51608.00000000001,0.13622657703005173,north,1,992.0742345125205,58.0,male,1,12,41.0,1,0
497.38,49738.0,0.0,south,1,963.6579792022623,35.0,male,0,22,51.0,1,0
502.23,50223.0,0.49502930456674255,north,1,936.1970013918869,57.0,male,0,11,39.0,1,1
565.26,56526.0,0.174067914703584,north,1,918.3664719505044,47.0,male,0,5,40.0,1,0
536.95,53695.00000000001,0.31380736001231085,south,1,944.3772550526346,56.0,male,0,5,39.0,1,1
550.78,55078.0,0.5985227603068146,north,1,967.0856628520969,55.0,male,0,13,37.0,1,1
486.96,48696.0,0.29908929749788465,south,1,990.8630176937903,24.0,male,0,0,38.0,1,0
513.57,51357.00000000001,0.0,west,1,922.8231491016592,31.0,male,0,16,47.0,1,0
547.09,54709.0,0.24774713109730442,west,1,916.0202353114397,50.0,female,1,10,41.0,1,1
436.19,43619.0,0.24755446382952348,east,1,946.4797470019223,24.0,male,0,22,50.0,1,1
519.2,51920.00000000001,0.2038251928049335,west,1,964.903714208096,36.0,female,0,20,43.0,1,1
623.71,62371.0,0.4275240670213782,south,1,941.2534924920658,38.0,female,1,16,40.0,1,1
507.95,50795.0,0.176655569302137,west,1,994.4240765475165,41.0,male,1,23,50.0,1,1
581.32,58132.00000000001,0.0,west,1,904.6732541490787,57.0,female,0,0,34.0,1,0
553.12,55312.0,0.14668169250758425,east,1,934.5766138588365,19.0,female,1,7,32.0,1,0
412.92,41292.0,0.23516732667797613,west,1,919.2869739666979,32.0,female,1,15,38.0,1,0
459.87,45987.0,0.19477637408713414,east,1,919.0687552430794,24.0,male,1,2,37.0,1,0
498.29,49829.0,0.0,east,1,901.1974770801727,61.0,male,1,7,39.0,1,0
496.74,49674.0,0.2950265746187378,north,1,936.4863621579816,61.0,female,1,16,42.0,1,1
505.88,50588.0,0.0,west,1,931.743517463425,51.0,female,0,18,51.0,1,0
425.54,42554.0,0.5323953714132387,east,1,996.0503049495126,40.0,male,1,26,47.0,1,1
563.22,56322.0,0.2965381989966483,north,1,998.0300779389163,37.0,female,0,14,35.0,1,1
516.96,51696.0,0.3417995838508265,north,1,917.7592415204555,29.0,male,1,3,40.0,1,1
419.62,41962.0,0.2889551919924696,west,1,908.3075214439276,54.0,male,1,17,43.0,1,1
484.63,48463.0,0.1891604698318846,south,1,991.0111465028518,53.0,male,1,8,42.0,1,0
542.95,54295.00000000001,0.2457929939097309,south,1,909.8463197248034,23.0,female,0,4,36.0,1,0
446.24,44624.0,0.3149249896093328,south,1,929.500553796573,20.0,female,1,13,42.0,1,1
562.39,56239.0,0.18429996919131095,west,1,982.2586164467955,55.0,female,0,17,40.0,1,1
536.6,53660.0,0.13282771611283387,south,1,937.3439447003863,44.0,female,0,9,42.0,1,0
576.66,57666.0,0.368769957126332,south,1,939.3155664197099,48.0,female,1,6,39.0,1,1
525.73,52573.0,0.4964260359672282,south,1,906.3386234976504,31.0,female,1,9,44.0,1,1
497.32,49732.0,0.1246050867794742,east,1,981.3712470835536,46.0,female,1,12,35.0,1,0
529.95,52995.00000000001,0.3466740550374937,south,1,935.65903203146,31.0,female,1,14,42.0,1,1
507.96,50796.0,0.36300130328191893,north,1,996.2028881614358,33.0,female,1,10,36.0,1,1
499.42,49942.0,0.6016749474419993,north,1,913.0888394425926,51.0,male,1,6,36.0,1,1
520.23,52023.0,0.30211143857376804,west,1,915.87898916705,45.0,male,0,1,37.0,1,0
510.46,51046.0,0.41720670781875435,west,1,964.7994323458206,20.0,male,1,27,49.0,1,1
550.89,55089.0,0.3184167177301021,west,1,952.5513505988297,39.0,male,1,2,38.0,1,1
565.72,56572.0,0.27472277374671106,south,1,987.9458561431219,55.0,female,1,3,35.0,1,1
511.36,51136.0,0.29779223533670485,north,1,929.8747128646567,30.0,female,1,2,38.0,1,0
419.46,41946.0,0.1196755560883634,north,1,920.8131855727977,21.0,female,1,7,48.0,1,0
598.59,59859.0,0.22271855954339084,east,1,912.0474746605324,34.0,male,1,4,35.0,1,0
487.81,48781.0,0.2695388668003277,north,1,998.3195881928142,43.0,male,1,9,46.0,1,0
525.68,52567.99999999999,0.2334830280918466,north,1,924.6148201005642,45.0,female,1,8,39.0,1,0
572.11,57211.0,0.18957063081328016,west,1,929.381160765271,41.0,male,1,3,40.0,1,0
389.58,38958.0,0.0,south,1,927.599493413239,30.0,male,1,8,42.0,1,0
474.05,47405.0,0.12874328305214652,north,1,931.5128908547333,47.0,male,0,7,36.0,1,0
464.35,46435.0,0.1598967399932099,west,1,933.9961977863516,52.0,female,1,10,31.0,1,0
533.95,53395.00000000001,0.0,east,1,906.2618782922991,34.0,male,1,6,30.0,1,0
574.58,57458.00000000001,0.14489480498943036,north,1,963.9798924728535,36.0,male,1,11,32.0,1,0
457.79,45779.0,0.0,south,1,918.3795489765904,59.0,male,1,11,36.0,1,0
473.29,47329.0,0.3598587350198371,south,1,931.0042027340877,19.0,female,1,1,42.0,1,0
423.68,42368.0,0.0,south,1,943.3838156305435,42.0,male,0,8,45.0,1,0
492.32,49232.0,0.19853591521859384,south,1,960.9167933651904,57.0,male,0,6,37.0,1,0
410.72,41072.0,0.27762183755373543,south,1,913.4835893982295,42.0,male,1,7,37.0,1,0
610.69,61069.00000000001,0.0,south,1,997.1947288969234,60.0,male,0,0,36.0,1,0
468.54,46854.0,0.0,south,1,942.259562242662,23.0,female,0,0,40.0,1,0
419.87,41987.0,0.0,north,1,909.5851857684856,28.0,male,0,2,39.0,1,0
557.16,55716.0,0.19151147684733424,west,1,920.0945665524466,23.0,male,1,5,43.0,1,0
334.06,33406.0,0.0,north,1,982.9599718338485,26.0,male,1,4,34.0,1,0
512.68,51267.99999999999,0.4731655161555403,south,1,949.0946596158336,40.0,male,0,4,37.0,1,1
573.39,57339.0,0.16717924694738032,south,1,920.546940418884,35.0,male,0,14,44.0,1,1
535.97,53597.0,0.5030194172631622,south,1,937.6827977047271,28.0,female,0,16,42.0,1,1
